pattern_id,antecedent_pattern,consequent_pattern,data_point_index,support,confidence,lift
pattern_3967,"[(58, 'Reklamationszufriedenheit'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3968,"[(58, 'Reklamationszufriedenheit'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3969,"[(58, 'Reklamationszufriedenheit'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3970,"[(70, '64.20520686777013')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_3971,"[(70, '64.20520686777013')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3972,"[(70, '64.20520686777013')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3973,"[(70, '64.20520686777013')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3974,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '64.20520686777013')]",1,1.0,1.0,1.0
pattern_3975,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '64.20520686777013')]",2,1.0,1.0,1.0
pattern_3976,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '64.20520686777013')]",3,1.0,1.0,1.0
pattern_3977,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '64.20520686777013')]",4,1.0,1.0,1.0
pattern_3978,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '64.20520686777013')]",5,1.0,1.0,1.0
pattern_3979,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '64.20520686777013')]",6,1.0,1.0,1.0
pattern_3980,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (70, '64.20520686777013')]",1,1.0,1.0,1.0
pattern_3981,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (70, '64.20520686777013')]",2,1.0,1.0,1.0
pattern_3982,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (70, '64.20520686777013')]",3,1.0,1.0,1.0
pattern_3983,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (70, '64.20520686777013')]",4,1.0,1.0,1.0
pattern_3984,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (70, '64.20520686777013')]",5,1.0,1.0,1.0
pattern_3985,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (70, '64.20520686777013')]",6,1.0,1.0,1.0
pattern_3986,"[(30, 'Berufstätigkeit des Befragten.1'), (70, '64.20520686777013')]","[(29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_3987,"[(30, 'Berufstätigkeit des Befragten.1'), (70, '64.20520686777013')]","[(29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_3988,"[(30, 'Berufstätigkeit des Befragten.1'), (70, '64.20520686777013')]","[(29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_3989,"[(29, 'Personen im Haushalt.3'), (70, '64.20520686777013')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3990,"[(29, 'Personen im Haushalt.3'), (70, '64.20520686777013')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3991,"[(29, 'Personen im Haushalt.3'), (70, '64.20520686777013')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3992,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '64.20520686777013')]",1,1.0,1.0,1.0
pattern_3993,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '64.20520686777013')]",2,1.0,1.0,1.0
pattern_3994,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '64.20520686777013')]",3,1.0,1.0,1.0
pattern_3995,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '64.20520686777013')]",4,1.0,1.0,1.0
pattern_3996,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '64.20520686777013')]",5,1.0,1.0,1.0
pattern_3997,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '64.20520686777013')]",6,1.0,1.0,1.0
pattern_3998,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '61.777600178356806')]",1,1.0,1.0,1.0
pattern_3999,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '61.777600178356806')]",2,1.0,1.0,1.0
pattern_4000,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '61.777600178356806')]",3,1.0,1.0,1.0
pattern_4001,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '61.777600178356806')]",4,1.0,1.0,1.0
pattern_4002,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '61.777600178356806')]",5,1.0,1.0,1.0
pattern_4003,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '61.777600178356806')]",6,1.0,1.0,1.0
pattern_4004,"[(29, 'Personen im Haushalt.3')]","[(70, '61.777600178356806'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4005,"[(29, 'Personen im Haushalt.3')]","[(70, '61.777600178356806'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4006,"[(29, 'Personen im Haushalt.3')]","[(70, '61.777600178356806'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4007,"[(29, 'Personen im Haushalt.3')]","[(70, '61.777600178356806'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4008,"[(29, 'Personen im Haushalt.3')]","[(70, '61.777600178356806'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4009,"[(29, 'Personen im Haushalt.3')]","[(70, '61.777600178356806'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4010,"[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4011,"[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4012,"[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4013,"[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4014,"[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4015,"[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4016,"[(29, 'Personen im Haushalt.3')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4017,"[(29, 'Personen im Haushalt.3')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4018,"[(29, 'Personen im Haushalt.3')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4019,"[(29, 'Personen im Haushalt.3')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4020,"[(29, 'Personen im Haushalt.3')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4021,"[(29, 'Personen im Haushalt.3')]","[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4022,"[(99, 'Zuf. Aktive Betreuung.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4023,"[(99, 'Zuf. Aktive Betreuung.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4024,"[(99, 'Zuf. Aktive Betreuung.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4025,"[(99, 'Zuf. Aktive Betreuung.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4026,"[(99, 'Zuf. Aktive Betreuung.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4027,"[(99, 'Zuf. Aktive Betreuung.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4028,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_4029,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_4030,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_4031,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (29, 'Personen im Haushalt.3')]",4,1.0,1.0,1.0
pattern_4032,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (29, 'Personen im Haushalt.3')]",5,1.0,1.0,1.0
pattern_4033,"[(30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2'), (29, 'Personen im Haushalt.3')]",6,1.0,1.0,1.0
pattern_4034,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",1,1.0,1.0,1.0
pattern_4035,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",2,1.0,1.0,1.0
pattern_4036,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",3,1.0,1.0,1.0
pattern_4037,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",4,1.0,1.0,1.0
pattern_4038,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",5,1.0,1.0,1.0
pattern_4039,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",6,1.0,1.0,1.0
pattern_4040,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_4041,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_4042,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_4043,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",4,1.0,1.0,1.0
pattern_4044,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",5,1.0,1.0,1.0
pattern_4045,"[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",6,1.0,1.0,1.0
pattern_4046,"[(98, 'Haushaltstypologie.4'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4047,"[(98, 'Haushaltstypologie.4'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4048,"[(98, 'Haushaltstypologie.4'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4049,"[(98, 'Haushaltstypologie.4'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4050,"[(98, 'Haushaltstypologie.4'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4051,"[(98, 'Haushaltstypologie.4'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4052,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]",1,1.0,1.0,1.0
pattern_4053,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]",2,1.0,1.0,1.0
pattern_4054,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]",3,1.0,1.0,1.0
pattern_4055,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]",4,1.0,1.0,1.0
pattern_4056,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]",5,1.0,1.0,1.0
pattern_4057,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]",6,1.0,1.0,1.0
pattern_4058,"[(28, 'Berufstätigkeit des Befragten.4')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4059,"[(28, 'Berufstätigkeit des Befragten.4')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4060,"[(28, 'Berufstätigkeit des Befragten.4')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4061,"[(28, 'Berufstätigkeit des Befragten.4')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4062,"[(28, 'Berufstätigkeit des Befragten.4')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4063,"[(28, 'Berufstätigkeit des Befragten.4')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4064,"[(29, 'Personen im Haushalt.3')]","[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4065,"[(29, 'Personen im Haushalt.3')]","[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4066,"[(29, 'Personen im Haushalt.3')]","[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4067,"[(29, 'Personen im Haushalt.3')]","[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4068,"[(29, 'Personen im Haushalt.3')]","[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4069,"[(29, 'Personen im Haushalt.3')]","[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4070,"[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_4071,"[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_4072,"[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_4073,"[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",4,1.0,1.0,1.0
pattern_4074,"[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",5,1.0,1.0,1.0
pattern_4075,"[(28, 'Berufstätigkeit des Befragten.4'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",6,1.0,1.0,1.0
pattern_4076,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4')]",1,1.0,1.0,1.0
pattern_4077,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4')]",2,1.0,1.0,1.0
pattern_4078,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4')]",3,1.0,1.0,1.0
pattern_4079,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4')]",4,1.0,1.0,1.0
pattern_4080,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4')]",5,1.0,1.0,1.0
pattern_4081,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Berufstätigkeit des Befragten.4')]",6,1.0,1.0,1.0
pattern_4082,"[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4083,"[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4084,"[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4085,"[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4086,"[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4087,"[(29, 'Personen im Haushalt.3'), (28, 'Berufstätigkeit des Befragten.4')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4088,"[(28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4089,"[(28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4090,"[(28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4091,"[(28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4092,"[(28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4093,"[(28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4094,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",1,1.0,1.0,1.0
pattern_4095,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",2,1.0,1.0,1.0
pattern_4096,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",3,1.0,1.0,1.0
pattern_4097,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",4,1.0,1.0,1.0
pattern_4098,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",5,1.0,1.0,1.0
pattern_4099,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",6,1.0,1.0,1.0
pattern_4100,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",1,1.0,1.0,1.0
pattern_4101,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",2,1.0,1.0,1.0
pattern_4102,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",3,1.0,1.0,1.0
pattern_4103,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",4,1.0,1.0,1.0
pattern_4104,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",5,1.0,1.0,1.0
pattern_4105,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]",6,1.0,1.0,1.0
pattern_4106,"[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_4107,"[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_4108,"[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_4109,"[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3')]",4,1.0,1.0,1.0
pattern_4110,"[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3')]",5,1.0,1.0,1.0
pattern_4111,"[(30, 'Berufstätigkeit des Befragten.1'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(29, 'Personen im Haushalt.3')]",6,1.0,1.0,1.0
pattern_4112,"[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_4113,"[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_4114,"[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_4115,"[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_4116,"[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_4117,"[(29, 'Personen im Haushalt.3'), (28, 'Nutzung quad persönl. Kundenbereich.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_4118,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Nutzung quad persönl. Kundenbereich.1')]",1,1.0,1.0,1.0
pattern_4119,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Nutzung quad persönl. Kundenbereich.1')]",2,1.0,1.0,1.0
pattern_4120,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Nutzung quad persönl. Kundenbereich.1')]",3,1.0,1.0,1.0
pattern_4121,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Nutzung quad persönl. Kundenbereich.1')]",4,1.0,1.0,1.0
pattern_4122,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Nutzung quad persönl. Kundenbereich.1')]",5,1.0,1.0,1.0
